att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.025,0.084,0.104,0.08,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.023,0.103,0.104,0.098,2
0.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.019,0.052,0.077,0.068,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.112,0.114,0.098,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.014,0.107,0.086,0.124,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0206,0.093,0.084,0.11,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0201,0.185,0.17,0.109,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0.0208,0.075,0.101,0.074,1
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.026,0.106,0.104,0.101,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.013,0.111,0.094,0.118,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.126,0.085,0.148,2
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0053,0.011,0.098,0.092,0.107,2
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.016,0.126,0.093,0.135,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.095,0.09,0.106,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.098,0.095,0.103,2
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.029,0.123,0.095,0.13,2
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.041,0.017,0.095,0.102,0.093,1
0.39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.018,0.091,0.094,0.097,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0016,0.018,0.107,0.111,0.097,2
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.03,0.174,0.135,0.129,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.113,0.11,0.103,2
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.017,0.103,0.096,0.107,2
0.36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4e-05,0.017,0.102,0.09,0.113,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.023,0.091,0.093,0.098,2
0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.012,0.088,0.069,0.128,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.022,0.104,0.102,0.102,2
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.118,0.102,0.116,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.143,0.102,0.141,2
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.012,0.146,0.093,0.157,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.017,0.104,0.095,0.10878,1
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.008,0.075,0.077,0.098,2
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.0201,0.206,0.081,0.254,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.016,0.108,0.114,0.095,2
0.62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.183,0.103,0.178,2
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.028,0.189,0.166,0.114,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0012,0.023,0.133,0.116,0.113,2
0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0.0201,0.101,0.102,0.099,2
0.34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00232,0.026,0.082,0.102,0.08,2
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.1,0.103,0.096,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.139,0.091,0.153,2
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.028,0.093,0.086,0.109,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0206,0.085,0.092,0.092,2
0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.044,0.064,0.069,2
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.115,0.085,0.136,2
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.097,0.1,0.085,2
0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.164,0.161,0.102,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.017,0.097,0.086,0.113,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.093,0.081,0.114,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.075,0.095,0.079,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.104,0.104,0.098,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.014,0.119,0.098,0.121,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.027,0.09,0.074,0.122,1
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.0206,0.082,0.099,0.083,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.008,0.028,0.086,0.033,0
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.107,0.104,0.101,2
0.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0208,0.12,0.112,0.107,2
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.109,0.067,0.163,2
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.072,0.084,0.085,2
0.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00015,0.015,0.085,0.091,0.094,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.023,0.081,0.092,0.088,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.106,0.075,0.141,2
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.083,0.078,0.106,2
0.56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0002,0.025,0.138,0.115,0.119,2
0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0053,0.011,0.097,0.087,0.112,2
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.016,0.116,0.091,0.127,2
0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00064,0.0208,0.092,0.099,0.093,2
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.152,0.099,0.153,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.078,0.1,0.07792,1
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.065,0.096,0.068,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.101,0.101,0.1,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.016,0.093,0.096,0.096,2
0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00208,0.031,0.116,0.12,0.096,2
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0201,0.127,0.093,0.137,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.1,0.086,0.117,2
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.022,0.079,0.08,0.099,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.024,0.111,0.112,0.099,2
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.048,0.022,0.099,0.02217,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03,0.158,0.087,0.183,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.026,0.148,0.129,0.115,2
0.31,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00044,0.015,0.075,0.092,0.081,2
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.08,0.094,0.085,2
0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00829,0.009,0.103,0.111,0.093,1
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.104,0.093,0.112,2
0.53,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00072,0.016,0.065,0.065,0.1,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.017,0.123,0.111,0.111,1
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.144,0.109,0.132,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.102,0.09,0.113,2
0.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-05,0.0206,0.141,0.103,0.137,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.023,0.109,0.116,0.093,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.0208,0.153,0.122,0.126,2
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.087,0.113,0.078,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.102,0.11,0.093,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.09,0.08,0.113,2
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.039,0.2,0.136,0.147,2
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0201,0.095,0.098,0.097,2
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.025,0.194,0.108,0.18,2
0.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00039,0.019,0.12,0.103,0.117,2
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.012,0.101,0.09,0.112,2
0.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.107,0.099,0.107,2
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.105,0.128,0.083,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00093,0.0201,0.114,0.102,0.112,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.0201,0.105,0.083,0.127,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.133,0.116,0.115,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.126,0.09,0.141,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.024,0.125,0.109,0.115,2
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.132,0.116,0.114,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0016,0.0201,0.117,0.107,0.109,2
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.121,0.104,0.115,2
0.46,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.004,0.022,0.123,0.09,0.137,2
0.61,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0007,0.022,0.118,0.096,0.12266,2
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.106,0.107,0.099,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.01,0.092,0.099,0.093,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.096,0.096,0.1,2
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.022,0.187,0.11,0.17,2
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0017,0.024,0.133,0.115,0.116,2
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.093,0.119,0.078,2
0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00095,0.022,0.134,0.09,0.149,2
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.024,0.126,0.092,0.136,2
0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.028,0.16,0.151,0.106,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.02,0.119,0.104,0.114,1
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.015,0.112,0.099,0.114,2
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.115,0.097,0.119,2
0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.038,0.012,0.06,0.103,0.058,0
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.112,0.094,0.119,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00063,0.026,0.16,0.12,0.134,2
0.41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.09,0.084,0.107,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.027,0.1,0.093,0.108,2
0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.004,0.09,0.071,0.127,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.016,0.137,0.095,0.144,2
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.14,0.096,0.147,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.012,0.097,0.09,0.107,2
0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043,0.015,0.142,0.097,0.146,2
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0201,0.103,0.103,0.1,2
0.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.0208,0.214,0.087,0.245,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.114,0.072,0.158,2
0.73,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.007,0.063,0.088,0.072,2
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.031,0.114,0.091,0.126,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.016,0.076,0.081,0.095,2
0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.038,0.096,0.081,0.119,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.088,0.134,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.08,0.102,0.078,1
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.12,0.096,0.126,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.029,0.135,0.081,0.167,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.097,0.104,0.093,2
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.015,0.145,0.088,0.165,2
0.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018,0.02,0.152,0.116,0.129,2
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.019,0.153,0.104,0.147,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0039,0.022,0.12,0.141,0.085,2
0.24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0033,0.012,0.07,0.087,0.08,2
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.136,0.158,0.086,2
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.022,0.164,0.109,0.151,2
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.023,0.088,0.091,0.097,1
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.099,0.089,0.111,2
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.02,0.125,0.101,0.124,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.014,0.104,0.083,0.125,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.026,0.132,0.103,0.128,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.016,0.094,0.092,0.102,2
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.117,0.099,0.11794,2
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.16,0.082,0.195,2
0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0044,0.026,0.108,0.112,0.096,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.017,0.152,0.113,0.135,2
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.087,0.084,0.103,2
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.105,0.084,0.125,1
0.56,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.086,0.115,2
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.015,0.113,0.097,0.117,2
0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.04,0.168,0.157,0.106,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.093,0.084,0.111,2
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.026,0.113,0.109,0.104,2
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.072,0.069,0.104,2
0.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00089,0.017,0.125,0.098,0.128,2
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.0206,0.194,0.097,0.2,2
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.061,0.077,0.079,2
0.48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0015,0.025,0.101,0.097,0.104,2
0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00055,0.0201,0.024,0.111,0.022,2
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.034,0.129,0.095,0.136,2
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.122,0.112,0.109,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.036,0.184,0.114,0.162,2
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.125,0.09,0.138,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.096,0.103,0.093,2
0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006,0.028,0.122,0.109,0.112,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.017,0.111,0.083,0.134,2
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.017,0.107,0.102,0.105,1
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.018,0.093,0.093,0.1,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.116,0.104,0.109,2
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089,0.002,0.01,0.113,0.009,0
0.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.027,0.116,0.082,0.143,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.015,0.119,0.09,0.132,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.024,0.106,0.1,0.106,2
0.28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.0201,0.172,0.171,0.101,2
0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043,0.017,0.142,0.112,0.127,2
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.13,0.087,0.149,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.127,0.104,0.121,2
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.019,0.115,0.107,0.107,2
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.104,0.121,0.087,2
0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0015,0.027,0.12,0.131,0.091,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.018,0.081,0.116,0.07,2
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012,0.007,0.053,0.096,0.05509,2
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.112,0.096,0.116,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.026,0.214,0.099,0.216,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.071,0.096,0.0738,2
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.018,0.111,0.081,0.137,2
0.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00046,0.03,0.116,0.104,0.11,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.026,0.063,0.074,0.085,2
0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.017,0.082,0.103,0.079,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.02,0.09,0.08,0.113,2
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.024,0.102,0.077,0.134,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.01,0.09,0.067,0.134,2
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0201,0.113,0.091,0.125,2
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.035,0.198,0.179,0.111,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.09,0.093,0.097,2
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.018,0.08,0.086,0.093,2
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.094,0.089,0.105,2
0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.088,0.074,0.119,2
0.56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.01,0.099,0.07,0.142,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.023,0.112,0.101,0.111,2
0.52,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0034,0.023,0.084,0.072,0.117,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.025,0.104,0.12,0.086,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.104,0.078,0.133,2
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.016,0.082,0.088,0.093,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.103,0.092,0.111,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.005,0.093,0.075,0.124,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4e-05,0.038,0.292,0.091,0.321,2
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.019,0.072,0.084,0.086,2
0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0022,0.02,0.108,0.108,0.1,2
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.11118,0.099,0.11207,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.018,0.097,0.096,0.10083,2
0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.119,0.104,0.114,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.019,0.106,0.104,0.1,2
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.067,0.088,0.076,2
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.106,0.113,0.094,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.077,0.117,2
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.024,0.061,0.082,0.075,2
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0208,0.07,0.083,0.084,2
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.019,0.101,0.108,0.094,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.0201,0.097,0.101,0.096,2
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.056,0.086,0.065,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.08,0.112,0.071,2
